#--------------------
# Delta values of Abinit_delta_JTH32-17.txt with respect to WIEN2k.txt (in meV/atom)
# (71 elements of 71 included)
# calculated with calcDelta.py version 3.1 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
#--------------------
 H	 0.351	 38.7	5.925 
He	 0.021	 27.1	4.108 
Li	 0.026	  1.8	0.280 
Be	 0.052	  1.1	0.160 
 B	 0.398	  4.6	0.694 
 C	 0.156	  1.3	0.193 
 N	 2.193	 28.3	4.291 
 O	 0.407	  8.4	1.283 
 F	 0.083	  2.5	0.373 
Ne	 0.258	 128.2	23.762 
Na	 0.487	 34.9	5.354 
Mg	 0.557	 13.3	2.015 
Al	 0.081	  1.2	0.190 
Si	 0.325	  3.5	0.538 
 P	 0.283	  3.8	0.581 
 S	 0.264	  3.6	0.550 
Cl	 0.310	  8.3	1.261 
Ar	 0.130	 53.1	8.055 
 K	 0.065	  4.9	0.744 
Ca	 0.186	  5.0	0.761 
Sc	 0.035	  0.5	0.079 
Ti	 1.242	 12.6	1.909 
 V	 1.662	 13.4	2.042 
Cr	 4.113	 31.7	4.855 
Mn	 1.610	 24.0	3.640 
Fe	 0.461	  4.1	0.626 
Co	 1.695	 14.4	2.198 
Ni	 19.160	 145.3	25.116 
Cu	 0.640	  7.7	1.164 
Zn	 0.245	  4.2	0.635 
Ga	 0.107	  2.1	0.320 
Ge	 0.692	  9.6	1.471 
As	 0.529	  6.7	1.027 
Se	 0.395	  5.5	0.844 
Br	 0.036	  0.8	0.122 
Kr	 0.026	 11.4	1.764 
Rb	 0.291	 22.5	3.436 
Sr	 0.711	 22.2	3.391 
 Y	 0.390	  5.7	0.863 
Zr	 0.165	  1.5	0.226 
Nb	 0.256	  1.6	0.250 
Mo	 1.571	  7.6	1.151 
Tc	 0.952	  4.3	0.661 
Ru	 0.245	  1.1	0.171 
Rh	 1.646	  8.9	1.370 
Pd	 0.878	  6.7	1.027 
Ag	 0.202	  2.4	0.373 
Cd	 0.011	  0.2	0.033 
In	 0.269	  5.4	0.820 
Sn	 0.453	  6.6	1.007 
Sb	 0.261	  3.2	0.489 
Te	 0.063	  0.8	0.119 
 I	 0.749	 15.7	2.396 
Xe	 0.107	 46.1	6.526 
Cs	 0.048	  4.0	0.613 
Ba	 0.794	 27.6	4.209 
Lu	 0.496	  7.1	1.083 
Hf	 0.151	  1.2	0.188 
Ta	 0.583	  3.2	0.487 
 W	 1.145	  4.6	0.703 
Re	 0.581	  2.1	0.320 
Os	 0.386	  1.3	0.203 
Ir	 0.456	  1.8	0.271 
Pt	 2.591	 13.1	1.997 
Au	 1.678	 13.0	1.997 
Hg	 0.150	 11.4	1.784 
Tl	 0.250	  5.8	0.891 
Pb	 0.224	  3.4	0.526 
Bi	 0.193	  2.4	0.369 
Po	 0.161	  1.8	0.280 
Rn	 0.030	 11.3	1.760 
#--------------------
#np.mean  0.823	 13.3	2.126
#np.std   2.299	 23.8	4.150
#np.max   19.160	 145.3	25.116 	 (Ni, Ni, Ni)
#np.min   0.011	 0.2	0.033 	 (Cd, Cd, Cd)
#--------------------
