#--------------------
# Delta values of Abinit_delta_JTH32-zb.txt with respect to WIEN2k-zb.txt (in meV/atom)
# (57 elements of 57 included)
# calculated with calcDelta.py version 3.0 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
#--------------------
AgS	 0.568	  8.1	1.240 
AlP	 0.194	  2.2	0.337 
AuS	 0.062	  0.7	0.109 
BaS	 2.742	 46.7	7.195 
BeS	 0.588	  8.6	1.312 
BP	 0.049	  0.5	0.077 
CaS	 0.624	 10.1	1.533 
CdS	 0.600	  8.5	1.289 
CoS	 0.965	  9.8	1.502 
CrS	 1.593	 15.7	2.385 
CsBr	 0.505	 18.9	2.827 
CSi	 0.889	  7.9	1.194 
CuS	 2.431	 31.6	4.848 
FeS	 2.276	 21.5	3.295 
GaAs	 0.055	  0.8	0.117 
GaBi	 1.841	 29.6	4.547 
GaN	 2.406	 23.5	3.587 
GaP	 0.258	  3.2	0.482 
GaSb	 0.217	  3.2	0.482 
GeSn	 0.059	  0.8	0.129 
HfS	 1.704	 15.1	2.310 
HgS	 0.818	 11.6	1.750 
InP	 0.077	  1.0	0.147 
IrS	 1.485	 10.4	1.581
LaP	 0.781	  9.2	1.389 
LiBr	 0.401	 15.8	2.399 
MgS	 0.239	  3.7	0.563 
MnS	 0.571	  5.3	0.815 
MoS	 1.458	 11.0	1.682 
NaBr	 0.219	  8.8	1.331 
NaCl	 0.294	 11.2	1.717 
NaF	 0.759	 27.1	4.164 
NaI	 0.173	  7.1	1.083 
NbS	 1.520	 12.0	1.841 
NiS	 0.717	  8.2	1.250 
OsS	 1.789	 11.2	1.706 
PdS	 1.571	 16.7	2.561 
PtS	 0.934	  8.0	1.221 
ReS	 0.112	  0.7	0.105 
RhS	 2.707	 23.0	3.530 
RuS	 2.953	 22.3	3.414 
ScP	 0.562	  6.6	1.010 
SiGe	 0.217	  2.6	0.400 
SnPb	 0.581	  9.4	1.433 
SrS	 0.978	 15.8	2.417 
TaS	 0.754	  5.4	0.815 
TcS	 3.020	 21.9	3.355 
TiS	 0.604	  6.4	0.975 
TlP	 0.196	  2.9	0.449 
VS	 0.156	  1.6	0.240 
WS	 0.845	  5.5	0.843 
YP	 0.806	  9.1	1.391 
ZnO	 0.855	 10.7	1.627 
ZnS	 0.463	  6.4	0.981 
ZnSe	 1.087	 15.8	2.408 
ZnTe	 0.652	  9.9	1.511 
ZrS	 1.722	 15.7	2.394 
#--------------------
#np.mean  0.942	 11.2	1.707
#np.std   0.808	 8.9	1.369
#np.max   3.020	 46.7	7.195 	 (Tc, Ba, Ba)
#np.min   0.049	 0.5	0.077 	 (BP, BP, BP)
#--------------------
