#--------------------
# Delta-rms of Abinit_delta_JTH32-bcc.txt with respect to WIEN2k-bcc.txt
# (61 elements of 72 included)
# calculated with calcDelta-rms.py version 1.1 
#--------------------
H	 0.064 
#He	 N/A 
Li	 -0.102 
Be	 -0.009 
B	 0.011 
C	 -0.166 
#N	 N/A 
O	 -0.216 
F	 -0.619 
#Ne	 N/A 
Na	 0.269 
Mg	 0.008 
Al	 -0.078 
Si	 -0.131 
#P	 N/A 
S	 -0.066 
Cl	 -0.214 
#Ar	 N/A 
K	 -0.268 
Ca	 -0.162 
Sc	 -0.080 
Ti	 0.003 
V	 -0.024 
Cr	 -0.096 
Mn	 0.122 
Fe	 -0.166 
Co	 0.058 
Ni	 0.136 
Cu	 -0.165 
Zn	 -0.116 
Ga	 -0.057 
Ge	 0.052 
As	 -0.053 
Se	 -0.087 
Br	 -0.193 
#Kr	 N/A 
Rb	 -0.282 
Sr	 -0.146 
Y	 -0.104 
Zr	 -0.070 
Nb	 -0.077 
Mo	 -0.111 
Tc	 -0.095 
Ru	 -0.107 
Rh	 -0.156 
Pd	 -0.102 
Ag	 -0.059 
Cd	 -0.107 
In	 -0.089 
Sn	 -0.027 
Sb	 -0.030 
Te	 0.018 
I	 0.041 
#Xe	 N/A 
Cs	 -0.294 
Ba	 -0.066 
La	 0.028 
#Lu	 N/A 
Hf	 -0.013 
Ta	 -0.059 
W	 -0.017 
Re	 -0.087 
Os	 -0.060 
Ir	 -0.169 
Pt	 -0.070 
Au	 -0.001 
#Hg	 N/A 
Tl	 -0.106 
Pb	 -0.022 
Bi	 -0.060 
#Po	 N/A 
#Rn	 N/A 
#--------------------
#rms  0.144
#np.max   -0.619  (F)
#np.min   -0.001  (Au)
#--------------------
