#--------------------
# Delta-rms of Abinit_delta_JTH32-fcc.txt with respect to WIEN2k-fcc.txt
# (61 elements of 72 included)
# calculated with calcDelta-rms.py version 1.1 
#--------------------
H	 0.015 
#He	 N/A 
Li	 -0.118 
Be	 -0.020 
B	 -0.012 
C	 -0.013 
#N	 N/A 
O	 -0.282 
F	 -0.500 
#Ne	 N/A 
Na	 -0.019 
Mg	 0.074 
Al	 -0.047 
Si	 -0.026 
#P	 N/A 
S	 -0.000 
Cl	 -0.246 
#Ar	 N/A 
K	 -0.279 
Ca	 -0.173 
Sc	 -0.079 
Ti	 0.031 
V	 0.016 
Cr	 -0.145 
Mn	 0.099 
Fe	 -0.085 
Co	 0.077 
Ni	 -0.005 
Cu	 -0.076 
Zn	 -0.091 
Ga	 -0.029 
Ge	 0.108 
As	 -0.032 
Se	 -0.078 
Br	 -0.219 
#Kr	 N/A 
Rb	 -0.309 
Sr	 -0.205 
Y	 -0.088 
Zr	 -0.042 
Nb	 -0.065 
Mo	 -0.046 
Tc	 -0.112 
Ru	 -0.079 
Rh	 -0.111 
Pd	 -0.039 
Ag	 -0.017 
Cd	 -0.112 
In	 0.014 
Sn	 0.067 
Sb	 -0.018 
Te	 0.048 
I	 -0.016 
#Xe	 N/A 
Cs	 -0.296 
Ba	 0.058 
La	 0.092 
#Lu	 N/A 
Hf	 -0.045 
Ta	 -0.065 
W	 0.013 
Re	 -0.054 
Os	 -0.043 
Ir	 -0.157 
Pt	 -0.016 
Au	 -0.018 
#Hg	 N/A 
Tl	 -0.009 
Pb	 -0.011 
Bi	 -0.045 
#Po	 N/A 
#Rn	 N/A 
#--------------------
#rms  0.128
#np.max   -0.500  (F)
#np.min   -0.000  (S)
#--------------------
